Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-09-04,45680.0,0,0.329923132125085,0.3044766755654869,0.28018743,0.21013698630136987
2025-09-04,45780.0,1,0.31464610192550796,0.2613719558115001,0.24099085,0.07407407407407407
2025-09-04,46610.0,0,0.31897839709863063,0.30565521689528635,0.26113895,0.1935483870967742
2025-09-04,46890.0,1,0.31443262035063674,0.2598317373828498,0.23648188,0.07219175898460704
2025-09-04,47040.0,0,0.3149789798991157,0.27818249159320163,0.27364528,0.20708169882301575
2025-09-04,47510.0,0,0.3307629850121195,0.3325083807211155,0.31185487,0.21013698630136987
2025-09-04,47550.0,1,0.3368978091370491,0.33969199015172064,0.2783752,0.20408163265306123
2025-09-04,49010.0,1,0.31443262035063674,0.25689162670085475,0.24729878,0.14893617021276595
2025-09-04,49020.0,1,0.31443262035063674,0.2636198570892897,0.254792,0.1935483870967742
2025-09-04,49110.0,0,0.33397435152976035,0.3349420805749611,0.3298272,0.21013698630136987
2025-09-04,50190.0,0,0.3141913414910316,0.27610546221815724,0.23868105,0.07142857142857142
2025-09-04,50200.0,0,0.31439883653961737,0.2633925696873618,0.23139642,0.0
2025-09-04,51010.0,1,0.3350000986897452,0.33746893683321694,0.36243403,0.21013698630136987
2025-09-04,51080.0,1,0.3136178332419923,0.24891545517044647,0.24403399,0.14893617021276595
2025-09-04,52010.0,1,0.3141913414910316,0.26111432033227516,0.22962637,0.0
2025-09-04,52140.0,1,0.3341750741777961,0.30339700275901904,0.24811578,0.14893617021276595
2025-09-04,52330.0,1,0.3116902454269141,0.27197112566539056,0.24731277,0.14893617021276595
2025-09-04,53010.0,1,0.31120358425129613,0.27903224726914727,0.2431582,0.07407407407407407
2025-09-04,53320.0,0,0.33397435152976035,0.3339402711612768,0.29849383,0.21013698630136987
2025-09-04,53330.0,1,0.31443262035063674,0.23788532962469713,0.20785564,0.0
2025-09-04,54010.0,1,0.3296639032541857,0.28037900522926623,0.2407771,0.07407407407407407
2025-09-04,54060.0,0,0.3120858988620012,0.2571323440527971,0.23234549,0.0
2025-09-04,54110.0,1,0.3158820770753852,0.2726614785416624,0.24412262,0.14893617021276595
2025-09-04,56310.0,0,0.3338151748050536,0.32141540607853314,0.26347947,0.1935483870967742
2025-09-04,57030.0,1,0.33366779643520605,0.31277721016259763,0.2564796,0.14893617021276595
2025-09-04,57060.0,0,0.35963660177290613,0.36943269727006905,0.47307524,0.24284199363732767
2025-09-04,57110.0,0,0.3296639032541857,0.29968321690096933,0.26389492,0.1935483870967742
2025-09-04,57130.0,0,0.318366100444505,0.3003134798108397,0.2741755,0.20408163265306123
2025-09-04,57140.0,0,0.3145486787427844,0.2937709146744979,0.26952735,0.20408163265306123
2025-09-04,58010.0,1,0.358301451015426,0.3726306244897107,0.4136666,0.21013698630136987
2025-09-04,58020.0,0,0.3293064594110263,0.316304845883243,0.2936664,0.21013698630136987
2025-09-04,58030.0,1,0.35963660177290613,0.3823340568424513,0.35800937,0.21013698630136987
2025-09-04,58310.0,0,0.31196947772174966,0.27460094379895306,0.24799989,0.14893617021276595
2025-09-04,60980.0,0,0.32970427176194717,0.2973374255886079,0.30210137,0.21013698630136987
2025-09-04,61030.0,1,0.3120858988620012,0.2638729247479162,0.26867807,0.20408163265306123
2025-09-04,61130.0,0,0.31201790680358354,0.2838739549716715,0.2791535,0.21013698630136987
2025-09-04,61460.0,0,0.33801890430493986,0.3531568406535761,0.3279037,0.21013698630136987
2025-09-04,61780.0,0,0.3115565646527905,0.27565761619974694,0.2688491,0.20408163265306123
2025-09-04,62730.0,1,0.31366640155341174,0.26806572858175204,0.27273825,0.21013698630136987
2025-09-04,63010.0,1,0.31443262035063674,0.259246786759044,0.24107884,0.07407407407407407
2025-09-04,63020.0,1,0.31464610192550796,0.24100551322296476,0.224742,0.0
2025-09-04,63050.0,1,0.3341750741777961,0.3143815629088129,0.26677638,0.1935483870967742
2025-09-04,63260.0,1,0.31736697839133227,0.30247091189749475,0.27632564,0.20408163265306123
2025-09-04,63610.0,1,0.329923132125085,0.3071837916870727,0.32437864,0.21013698630136987
2025-09-04,63670.0,1,0.3163189870903631,0.3008596618387504,0.2735079,0.20408163265306123
2025-09-04,64710.0,1,0.31443262035063674,0.2382151615607056,0.21498048,0.0
2025-09-04,64720.0,1,0.3158820770753852,0.28863190767406427,0.25459778,0.14893617021276595
2025-09-04,64730.0,1,0.3145887187215372,0.2854212637760663,0.28228658,0.21013698630136987
2025-09-04,64790.0,1,0.318366100444505,0.3094234432202448,0.30043456,0.21013698630136987
2025-09-04,65010.0,1,0.3123376214250181,0.28813785826190674,0.29326105,0.21013698630136987
2025-09-04,65030.0,1,0.3119037018023593,0.26828722416643563,0.25641182,0.1935483870967742
2025-09-04,65040.0,1,0.31371323937307904,0.23716559684692257,0.22998752,0.0
2025-09-04,65060.0,1,0.3136178332419923,0.26004661354334246,0.2532003,0.1935483870967742
2025-09-04,65260.0,0,0.358301451015426,0.3770176314880505,0.41241133,0.21013698630136987
2025-09-04,65320.0,0,0.3141913414910316,0.2865060732213045,0.2497818,0.14893617021276595
2025-09-04,65940.0,1,0.3860550030232849,0.42916251806968103,0.82492626,0.5
2025-09-04,66450.0,1,0.31443262035063674,0.2623210528049714,0.2601973,0.1935483870967742
2025-09-04,66740.0,1,0.31443262035063674,0.2578280816191567,0.23643538,0.07358496773762677
2025-09-04,67010.0,0,0.3115565646527905,0.27866562245117554,0.26165283,0.1935483870967742
2025-09-04,67020.0,0,0.31196947772174966,0.27662068535905143,0.24992912,0.14893617021276595
2025-09-04,67230.0,0,0.32165055449741986,0.32622698603573036,0.31303963,0.21013698630136987
2025-09-04,67240.0,1,0.3136178332419923,0.23747337301639476,0.22287346,0.0
2025-09-04,67520.0,1,0.3141913414910316,0.27336606128799873,0.24504587,0.14893617021276595
2025-09-04,67530.0,0,0.32717858994486326,0.3138953414342945,0.30081585,0.21013698630136987
2025-09-04,67580.0,0,0.3236845811672749,0.32605075193966915,0.27888793,0.20408163265306123
2025-09-04,67620.0,1,0.3328540052822829,0.31075091043474934,0.26206118,0.1935483870967742
2025-09-04,67700.0,1,0.3141913414910316,0.28571891130278176,0.24351159,0.07407407407407407
2025-09-04,68410.0,0,0.31443262035063674,0.24605628370913696,0.25573123,0.1935483870967742
2025-09-04,68570.0,1,0.35963660177290613,0.37507676695640124,0.3638248,0.21013698630136987
2025-09-04,68610.0,0,0.31196947772174966,0.2717352653924431,0.2694111,0.20408163265306123
2025-09-04,69020.0,1,0.31371323937307904,0.2396096668795881,0.23858227,0.07407407407407407
2025-09-04,69200.0,1,0.32970427176194717,0.32380319049292,0.33601865,0.21013698630136987
2025-09-04,69520.0,1,0.31363793963120007,0.23151231795906385,0.19213016,0.0
2025-09-04,69540.0,0,0.3136178332419923,0.2610460280837672,0.2583178,0.1935483870967742
2025-09-04,69630.0,0,0.3142399579567277,0.30837382799056173,0.32106465,0.21013698630136987
2025-09-04,69710.0,1,0.31413041238475103,0.22462824247702318,0.24516116,0.14893617021276595
2025-09-04,69760.0,1,0.3149789798991157,0.2787616025550421,0.27659482,0.21013698630136987
2025-09-04,69810.0,1,0.3136178332419923,0.24734309706260552,0.23469378,0.07193513419078774
2025-09-04,69880.0,1,0.31371323937307904,0.22989309253044346,0.23090656,0.07142857142857142
2025-09-04,70040.0,1,0.31443262035063674,0.25323686878563334,0.23653944,0.07407407407407407
2025-09-04,70110.0,1,0.32629798144846656,0.33891884362210506,0.31763518,0.21013698630136987
2025-09-04,70120.0,0,0.3297529873446868,0.3231623795092031,0.2860526,0.21013698630136987
2025-09-04,70130.0,0,0.33685261227189545,0.33733325894791566,0.28165856,0.21013698630136987
2025-09-04,71860.0,0,0.31808675972654454,0.2950942073025784,0.28886288,0.21013698630136987
2025-09-04,72010.0,1,0.31893331070867226,0.3022868876040273,0.29933125,0.21013698630136987
2025-09-04,72020.0,0,0.31363793963120007,0.23373495267503497,0.22112365,0.0
2025-09-04,72030.0,1,0.31150817475485243,0.27874006224466186,0.24892934,0.14893617021276595
2025-09-04,72050.0,1,0.33626952355329365,0.31378016841185746,0.28059256,0.21013698630136987
2025-09-04,72110.0,0,0.3145486787427844,0.287831600844705,0.25202706,0.14893617021276595
2025-09-04,72610.0,1,0.3149789798991157,0.29323152932924923,0.27050668,0.20408163265306123
2025-09-04,72670.0,1,0.31443262035063674,0.2656526666855282,0.2391701,0.07407407407407407
2025-09-04,72690.0,0,0.329923132125085,0.3043923081914,0.30431372,0.21013698630136987
2025-09-04,72700.0,1,0.31494544698285454,0.25590431378898376,0.26286352,0.1935483870967742
2025-09-04,72720.0,1,0.3136178332419923,0.24743619515677717,0.23922576,0.07407407407407407
2025-09-04,74530.0,1,0.33555718878083696,0.3616610917602489,0.30746177,0.21013698630136987
2025-09-04,77310.0,1,0.3307629850121195,0.3401700172833341,0.44029364,0.21013698630136987
2025-09-04,77330.0,1,0.3235602036463458,0.29793511661168853,0.28027618,0.21013698630136987
2025-09-04,77350.0,0,0.31777870569607,0.31471510834495325,0.2763822,0.20408163265306123
2025-09-04,77410.0,1,0.3145887187215372,0.2816970891718625,0.26054224,0.1935483870967742
2025-09-04,77510.0,1,0.31363793963120007,0.23585284773546228,0.24270079,0.14893617021276595
2025-09-04,77520.0,1,0.31464610192550796,0.26429419285778993,0.26844364,0.20408163265306123
2025-09-04,77620.0,1,0.31120358425129613,0.25551788950818216,0.21020186,0.0
2025-09-04,78320.0,0,0.3386605838009962,0.3538258394376841,0.3137972,0.21013698630136987
2025-09-04,79110.0,1,0.32717858994486326,0.3033044899281233,0.2884551,0.21013698630136987
2025-09-04,79120.0,1,0.3119037018023593,0.2515172214253833,0.22930618,0.0
2025-09-04,79510.0,1,0.31150817475485243,0.26061847568555413,0.23996785,0.07407407407407407
2025-09-04,79740.0,0,0.31173865080173113,0.28852612768240277,0.27043274,0.20408163265306123
2025-09-04,80010.0,0,0.3136178332419923,0.2583509951951366,0.2617579,0.1935483870967742
2025-09-04,80020.0,1,0.31411028887288445,0.23717770861855667,0.26129895,0.20408163265306123
2025-09-04,80150.0,1,0.31443262035063674,0.26447080573082843,0.2593364,0.1935483870967742
2025-09-04,80310.0,1,0.31871731227463285,0.3070158842233133,0.3012762,0.21013698630136987
2025-09-04,80350.0,0,0.31371323937307904,0.24485739703476472,0.2379681,0.07407407407407407
2025-09-04,80530.0,1,0.31371323937307904,0.2403450117109452,0.26039088,0.1935483870967742
2025-09-04,80580.0,1,0.31150817475485243,0.27175395190856516,0.26442248,0.1935483870967742
2025-09-04,82330.0,1,0.31411028887288445,0.2414775564521434,0.2639502,0.20408163265306123
2025-09-04,82520.0,0,0.3148301626532931,0.2514074385209602,0.25886843,0.1935483870967742
2025-09-04,82530.0,1,0.32970427176194717,0.29897948258107065,0.3243971,0.21013698630136987
2025-09-04,82670.0,1,0.31150817475485243,0.28853232201352313,0.23284945,0.0
2025-09-04,83040.0,0,0.31371323937307904,0.2365225755857832,0.25936437,0.1935483870967742
2025-09-04,83060.0,0,0.3208001883260626,0.3204588309881068,0.2820332,0.21013698630136987
2025-09-04,83080.0,0,0.34230142551509135,0.3382116274825391,0.3299473,0.21013698630136987
2025-09-04,83090.0,0,0.3147963557418453,0.2832396017908645,0.26665848,0.1935483870967742
2025-09-04,83160.0,0,0.3394951315927391,0.32677366242033984,0.29503307,0.21013698630136987
2025-09-04,83310.0,0,0.3156663538871975,0.27237050807834495,0.28503424,0.21013698630136987
2025-09-04,83540.0,0,0.3144812570308083,0.26870281953856207,0.29067898,0.21013698630136987
2025-09-04,84110.0,1,0.33843081789095564,0.3243906878473754,0.27382746,0.20408163265306123
2025-09-04,85910.0,1,0.31371323937307904,0.23087390001391986,0.26386642,0.20408163265306123
2025-09-04,86010.0,0,0.3136178332419923,0.25132020947294015,0.251799,0.1935483870967742
2025-09-04,86040.0,1,0.31371323937307904,0.24692506957273785,0.25679758,0.1935483870967742
2025-09-04,86300.0,0,0.31196947772174966,0.27789928985562895,0.26361442,0.1935483870967742
2025-09-04,86970.0,0,0.3307629850121195,0.34078831459897474,0.30581054,0.21013698630136987
2025-09-04,87250.0,1,0.31443262035063674,0.2699807860413335,0.276954,0.21013698630136987
2025-09-04,87500.0,0,0.3244331210339193,0.2794397444328592,0.30886456,0.21013698630136987
2025-09-04,87660.0,0,0.31553254254132124,0.2988965833436617,0.2694083,0.20408163265306123
2025-09-04,87950.0,0,0.31159889958835274,0.28317531536587226,0.26926786,0.20408163265306123
2025-09-04,88010.0,0,0.31443262035063674,0.2633822682365252,0.24254172,0.14893617021276595
2025-09-04,88020.0,0,0.31150817475485243,0.2676049955715527,0.23728013,0.07142857142857142
2025-09-04,88040.0,0,0.3116902454269141,0.26278951234606995,0.24127415,0.07407407407407407
2025-09-04,88300.0,0,0.3146947564693771,0.2711086719848161,0.26509845,0.1935483870967742
2025-09-04,90010.0,0,0.31363793963120007,0.2339143877641705,0.22939765,0.0
2025-09-04,90050.0,0,0.3136178332419923,0.2513595741572229,0.24368082,0.14893617021276595
2025-09-04,90070.0,0,0.3148301626532931,0.2562670284301879,0.25956833,0.1935483870967742
2025-09-04,90080.0,0,0.3136178332419923,0.2508121386945172,0.23647688,0.07407407407407407
2025-09-04,90090.0,0,0.3141913414910316,0.28921337669459446,0.22169535,0.0
2025-09-04,90200.0,0,0.3136178332419923,0.2486260199143863,0.23685125,0.07407407407407407
2025-09-04,90210.0,0,0.31371323937307904,0.23570751904801018,0.23655601,0.07407407407407407
2025-09-04,90220.0,1,0.3116902454269141,0.26213319046674255,0.21489975,0.0
2025-09-04,90640.0,0,0.31150817475485243,0.2686129498689619,0.23071918,0.0
2025-09-04,91010.0,1,0.31236532475316026,0.2821193891687935,0.282745,0.21013698630136987
2025-09-04,91040.0,0,0.3150437901035005,0.25328771293478197,0.2644997,0.20408163265306123
2025-09-04,91070.0,1,0.31120358425129613,0.28408958752197605,0.26392916,0.1935483870967742
2025-09-04,91470.0,0,0.329923132125085,0.3149448277743916,0.33094904,0.21013698630136987
2025-09-04,92010.0,0,0.31413041238475103,0.23111975340110155,0.23417781,0.07407407407407407
2025-09-04,92020.0,0,0.31443262035063674,0.2551000660500725,0.23730676,0.07407407407407407
2025-09-04,94320.0,0,0.3136178332419923,0.2551045770857293,0.18439683,0.0
2025-09-04,94330.0,0,0.31371323937307904,0.24815046569939375,0.26802194,0.20408163265306123
2025-09-04,94340.0,0,0.31464610192550796,0.27149137345392493,0.23757696,0.07142857142857142
2025-09-04,95010.0,0,0.35963660177290613,0.3832905544036122,0.34182802,0.21013698630136987
2025-09-04,95020.0,0,0.31371323937307904,0.24883970371302766,0.24509993,0.14893617021276595
2025-09-04,95030.0,0,0.3146725467574453,0.2990414271477697,0.2635399,0.1935483870967742
2025-09-04,95310.0,0,0.31150817475485243,0.266801330325304,0.26594245,0.20408163265306123
2025-09-04,95320.0,0,0.31464610192550796,0.256787585097517,0.23249023,0.0
2025-09-04,96020.0,0,0.3142399579567277,0.296448649236508,0.26986986,0.20408163265306123
2025-09-04,97350.0,0,0.31363793963120007,0.23728105189025936,0.21672128,0.0
2025-09-04,97660.0,0,0.3149789798991157,0.3030840907636413,0.27863574,0.21013698630136987
2025-09-04,98430.0,1,0.31893331070867226,0.30151264235823166,0.27817225,0.21013698630136987
2025-09-04,99830.0,1,0.334074597384092,0.32659582668224574,0.295307,0.21013698630136987
2025-09-04,99840.0,0,0.35963660177290613,0.38151331588150916,0.4260539,0.21013698630136987
2025-09-05,13320.0,1,0.31150817475485243,0.2517363804269587,0.21499906,0.0
2025-09-05,13330.0,1,0.3148301626532931,0.24641154135814664,0.24148707,0.14893617021276595
2025-09-05,16050.0,0,0.31785958990247104,0.27480255785716634,0.25972536,0.1935483870967742
2025-09-05,17210.0,0,0.31363793963120007,0.23661572252927845,0.23507184,0.07407407407407407
2025-09-05,18010.0,1,0.33563793438810197,0.3276621239603274,0.3168135,0.21013698630136987
2025-09-05,18020.0,1,0.3293064594110263,0.29963648817849037,0.26316273,0.1935483870967742
2025-09-05,18030.0,1,0.318366100444505,0.3027091346520945,0.2743769,0.20408163265306123
2025-09-05,18080.0,1,0.31363793963120007,0.23233089518164418,0.2197834,0.0
2025-09-05,18120.0,1,0.3145887187215372,0.28553298170823815,0.2631164,0.1935483870967742
2025-09-05,19250.0,1,0.3136178332419923,0.24662439409492867,0.24409254,0.14893617021276595
2025-09-05,19280.0,0,0.3296639032541857,0.3089188631968059,0.28271684,0.21013698630136987
2025-09-05,19630.0,0,0.3296639032541857,0.30671718887561106,0.24327064,0.07407407407407407
2025-09-05,20020.0,0,0.3137333490830918,0.2227638326087628,0.21472308,0.0
2025-09-05,22690.0,0,0.3137333490830918,0.21016953742784816,0.21725297,0.0
2025-09-05,22820.0,0,0.3136178332419923,0.2389183751584515,0.24200878,0.14893617021276595
2025-09-05,24130.0,1,0.3184372563142073,0.3121761168267647,0.26908433,0.1935483870967742
2025-09-05,24320.0,1,0.3171972940899533,0.24758530690837854,0.269016,0.2056375493888481
2025-09-05,25010.0,0,0.3116902454269141,0.24815232560950842,0.22892807,0.0
2025-09-05,25020.0,0,0.3200881316355119,0.2715759668192006,0.2754087,0.21013698630136987
2025-09-05,25030.0,0,0.3197850901856455,0.28411779493747596,0.2995391,0.21013698630136987
2025-09-05,27680.0,0,0.3150437901035005,0.25684176348789917,0.267618,0.20408163265306123
2025-09-05,28010.0,1,0.31120358425129613,0.26265035910858836,0.24831861,0.14893617021276595
2025-09-05,28020.0,1,0.31411028887288445,0.24661128764401533,0.24588417,0.14893617021276595
2025-09-05,28710.0,1,0.3148301626532931,0.2595277408567622,0.2740794,0.21013698630136987
2025-09-05,29140.0,0,0.3137333490830918,0.21628475909988518,0.2153702,0.0
2025-09-05,30860.0,1,0.3144474703909444,0.29408274066616935,0.30423662,0.21013698630136987
2025-09-05,30920.0,0,0.320873753967964,0.30414547549679094,0.28389394,0.21013698630136987
2025-09-05,30990.0,1,0.3307629850121195,0.3316306826852893,0.33798534,0.21013698630136987
2025-09-05,31010.0,0,0.3145887187215372,0.2743953394618019,0.23726034,0.07142857142857142
2025-09-05,32890.0,1,0.3119037018023593,0.2510343770313054,0.24736029,0.14893617021276595
2025-09-05,33820.0,1,0.3137333490830918,0.23017593048326576,0.22356915,0.0
2025-09-05,34010.0,1,0.31236532475316026,0.2545374562615498,0.22977777,0.0
2025-09-05,34020.0,0,0.32670547647567966,0.31172497023261414,0.29374048,0.21013698630136987
2025-09-05,34050.0,0,0.3307629850121195,0.32559238258256507,0.2935085,0.21013698630136987
2025-09-05,34070.0,0,0.3171013179687154,0.261600085396219,0.25964102,0.1935483870967742
2025-09-05,34360.0,1,0.34957920039320417,0.356116535632213,0.31932133,0.21013698630136987
2025-09-05,36590.0,0,0.31553254254132124,0.28791939657535653,0.25788152,0.1935483870967742
2025-09-05,38610.0,0,0.3119037018023593,0.24503205796285926,0.21516636,0.0
2025-09-05,40040.0,1,0.3492579834161486,0.3588558232894923,0.27722013,0.20408163265306123
2025-09-05,40050.0,1,0.3351067308330302,0.34023422946500415,0.27717718,0.20408163265306123
2025-09-05,40210.0,0,0.31443262035063674,0.23868641838209922,0.22000256,0.0
